product_id,user_id,content,score,time,useful_vote,sentiment,clean_text,tokenized,label
7437788,b5eb415a4c223aed74853a282fbe6ee9,看着还不错，我是用来替换红米note4，整体手感还不错，比较轻薄，刘海较宽，下巴也比较明显，后壳容易粘指纹，相机效果一般，不如华为的拍照，差别有点大！另外，手机息屏功能我比较喜欢，人脸识别以及指纹可以等追加评价！至于发热，我不用来打游戏没问题在此向大家请教一个问题，这个不贴膜显示效果会不会超级赞，当前我正在犹豫要不要贴膜,5.0,2018/6/5 18:54,126.0,0.997213962,看着还不错，我是用来替换红米，整体手感还不错，比较轻薄，刘海较宽，下巴也比较明显，后壳容易粘指纹，相机效果一般，不如华为的拍照，差别有点大！另外，手机息屏功能我比较喜欢，人脸识别以及指纹可以等追加评价！至于发热，我不用来打游戏没问题在此向大家请教一个问题，这个不贴膜显示效果会不会超级赞，当前我正在犹豫要不要贴膜,看着 不错 替换 红米 整体 手感 不错 比较 轻薄 刘海 宽 下巴 比较 明显 后壳 容易 粘 指纹 相机 效果 华为 拍照 差别 有点 手机 息屏 功能 比较 喜欢 人脸识别 指纹 追加 评价 发热 打游戏 没 问题 请教 一个 问题 贴膜 显示 效果 会 不会 超级 赞 当前 正在 犹豫 不要 贴膜,1
6703015,0bbf3f1b8cf5307fe55f8f280d1f718b,大品牌值得信赖质量很好京东自营放心物流也很快很满意,5.0,2018/12/10 14:40,0.0,0.999651751,大品牌值得信赖质量很好京东自营放心物流也很快很满意,品牌 值得 信赖 质量 京东 自营 放心 物流 很快 满意,1
100000000000,451a5aea8bbe647714c08b8601ced47f,手机很好看，快递也挺快的，喜欢?,5.0,2018/12/17 12:17,0.0,0.946855318,手机很好看，快递也挺快的，喜欢,手机 好看 快递 挺快 喜欢,1
100000000000,e7cbbef69f1729d6c0633753a0fd6957,货还是满意的，关健是商家的电脑单有问题，订单时系统写12号到达结果15号才到，有的烦觉得不守信。,5.0,2018/12/15 13:51,0.0,8.290000000000001e-05,货还是满意的，关健是商家的电脑单有问题，订单时系统写号到达结果号才到，有的烦觉得不守信。,货 满意 关健 商家 电脑 单有 问题 订单 时 系统 写 号 到达 号 烦 觉得 守信,0
5853579,f8cf1ad45e518aca81275cb1345b788a,物流很快，快递员很好。包裹包装安全可靠外包装也完美，开箱后如下图，有手机沙滩金色的，充电头数据线手机壳卡针，还有几张纸。开机玩了一个小时，电池很耐用。原配膜有点小，还得自己再买一个防蓝光的膜。用过一段时间后再来加评,5.0,2018/12/13 22:55,0.0,0.306238034,物流很快，快递员很好。包裹包装安全可靠外包装也完美，开箱后如下图，有手机沙滩金色的，充电头数据线手机壳卡针，还有几张纸。开机玩了一个小时，电池很耐用。原配膜有点小，还得自己再买一个防蓝光的膜。用过一段时间后再来加评,物流 很快 快递 员 包裹 包装 安全可靠 外包装 完美 开箱 图 手机 沙滩 金色 充电 头 数据线 手机 壳 卡针 几张 纸 开机 玩 一个 小时 电池 耐用 原配 膜 有点 买 一个 防 蓝光 膜 用过 一段时间 加评,0
7421462,32b8484d2addce427ba173785e08dece,说明天送到，结果今天晚上就到了，感谢。,5.0,2018/12/12 22:07,0.0,0.404758005,说明天送到，结果今天晚上就到了，感谢。,说 明天 送到 今天 晚上 感谢,0
100000000000,3fbbe9106c78f224dbb633756b1fa0fc,手感不错，超薄手感，机身完美，值得使用,5.0,2018/10/26 8:47,3.0,0.999516947,手感不错，超薄手感，机身完美，值得使用,手感 不错 超薄 手感 机身 完美 值得 使用,1
8051124,ce8c0964d3c1aadc253fcd6bdef5bb61,"给婆婆买的手机，还不错，看了好久才决定买的，充一次电，用好几天，字体可以调大，看字方便，机身内存4G,手机反应很快，用了一段时间才来评价的，年底给爸爸也买一个，他一定会喜欢的，这下可以跟孩子们视频了，",5.0,2018/12/15 18:40,0.0,0.99806702,给婆婆买的手机，还不错，看了好久才决定买的，充一次电，用好几天，字体可以调大，看字方便，机身内存手机反应很快，用了一段时间才来评价的，年底给爸爸也买一个，他一定会喜欢的，这下可以跟孩子们视频了，,婆婆 买 手机 不错 好久 决定 买 充 一次 电 几天 字体 调大 看字 方便 机身 内存 手机 反应 很快 一段时间 评价 年底 爸爸 买 一个 一定 会 喜欢 这下 孩子 视频,1
5963066,b2db832aa09c4f6b9a9b7e1997ea719b,目前使用很满意！外观漂亮！运行速度快！指纹解锁和面容解锁方便好用！,5.0,2018/12/11 17:44,1.0,0.997412764,目前使用很满意！外观漂亮！运行速度快！指纹解锁和面容解锁方便好用！,目前 使用 满意 外观 漂亮 运行 速度 快 指纹 解锁 面容 解锁 方便 好用,1
7421462,686d4fe64dc9dcd9395b028054b3079c,手机好轻。,5.0,2018/12/14 11:33,0.0,0.533296514,手机好轻。,手机 好轻,1
100000000000,bad687f853362a9bb5fb88c61059d40b,服务很好，非常满意，有时间还来光顾！,5.0,2018/12/13 17:29,0.0,0.914278558,服务很好，非常满意，有时间还来光顾！,服务 非常 满意 时间 还来 光顾,1
5089253,b5f410f0aa65ad6f44bb87f416f2d1d4,iPhoneX属于高端版机型，采用全新设计，搭载色彩锐利的OLED屏幕，配备升级后的相机，使用3D面部识别（FaceID）传感器解锁手机，支持AirPower(空中能量)无线充电。,5.0,2018/12/9 21:51,0.0,0.999225185,属于高端版机型，采用全新设计，搭载色彩锐利的屏幕，配备升级后的相机，使用面部识别传感器解锁手机，支持空中能量无线充电。,属于 高端 版 机型 采用 全新 设计 搭载 色彩 锐利 屏幕 配备 升级 相机 使用 面部 识别 传感器 解锁 手机 支持 空中 能量 无线 充电,1
100000000000,50daf491292d85672aa8a4086f2e201e,非常棒，手机很流畅ios系統a12处理器快上加快，拿着很有手感，服务态度也很好，赞，赞，赞?,5.0,2018/12/16 10:59,0.0,0.999999982,非常棒，手机很流畅系統处理器快上加快，拿着很有手感，服务态度也很好，赞，赞，赞,非常 棒 手机 流畅 系統 处理器 快 加快 手感 服务态度 赞 赞 赞,1
7437786,528385314eb1068896f9543dee9ea2dd,发货快，快递师傅态度很好，手机用的也挺好，用段时间再追评。,5.0,2018/8/10 23:01,1.0,0.444149834,发货快，快递师傅态度很好，手机用的也挺好，用段时间再追评。,发货 快 快递 师傅 态度 手机 挺 段时间 追评,0
6055052,2543d09402237f3ff60ccd77a22fdf63,给爷爷奶奶买的，他们很喜欢，一直给我说要买国产手机。5颗星是给快递小哥的，态度超好，外面包装可以，里面三个充气包有两个是瘪的。,5.0,2018/7/4 17:10,0.0,0.142484008,给爷爷奶奶买的，他们很喜欢，一直给我说要买国产手机。颗星是给快递小哥的，态度超好，外面包装可以，里面三个充气包有两个是瘪的。,爷爷奶奶 买 喜欢 一直 说 买 国产手机 颗星 快递 小哥 态度 超好 外面 包装 里面 三个 充气 包有 两个 瘪,0
7321794,ebe54335fee40ff2135a0f6573793768,说实话，不怎么样有点后悔了，之前的三星手机内外屏碎了才换的这个，其实手机都差不多，这款几天用下来就是一个感觉电池太不耐用了，三星我一年前买的2300，刚开始用的时候三天充一次电，到现在从早玩到晚十来个小时一天一充，这部刚用不怎么玩就要两天充一次电而且还不怎么够用，耗电大的我都怀疑这是二手的了,5.0,2018/12/12 20:29,0.0,0.001610354,说实话，不怎么样有点后悔了，之前的三星手机内外屏碎了才换的这个，其实手机都差不多，这款几天用下来就是一个感觉电池太不耐用了，三星我一年前买的，刚开始用的时候三天充一次电，到现在从早玩到晚十来个小时一天一充，这部刚用不怎么玩就要两天充一次电而且还不怎么够用，耗电大的我都怀疑这是二手的了,说实话 不怎么样 有点 后悔 之前 三星 手机 内外 屏碎 换 其实 手机 差不多 款 几天 下来 一个 感觉 电池 太 耐用 三星 一年 前 买 刚 三天 充 一次 电 现在 早 玩 晚 十来个 小时 一天 一充 这部 刚用 不怎么 玩 两天 充 一次 电 不怎么 够用 耗电 怀疑 这是 二手,0
6001251,8dbdf7f4aa8b57e98edf561650dc9ead,耳机都没有，坑,1.0,2018/12/16 14:21,0.0,0.047795228,耳机都没有，坑,耳机 没有 坑,0
100000000000,77eed18f94a067a6b4baa685a3cb0b3f,活动剪了一根油条两个鸡蛋，双十一没买，可惜了，活动更大一些！比我老婆的7P还大！,5.0,2018/12/9 2:33,0.0,0.56907783,活动剪了一根油条两个鸡蛋，双十一没买，可惜了，活动更大一些！比我老婆的还大！,活动 剪 一根 油条 两个 鸡蛋 双十 一没买 可惜 活动 更大 老婆,1
7694071,85ec9c18d0662de7d61f8e9c8367032c,显示无色差，4d音效也很棒！,5.0,2018/12/13 10:11,0.0,0.236736673,显示无色差，音效也很棒！,显示 无色差 音效 很棒,0
7437788,47c7356a9582ee4e29574fe4402a6f2c,不错，配送很快，手机很好，性价比真的特别高,5.0,2018/12/13 22:31,0.0,0.999601366,不错，配送很快，手机很好，性价比真的特别高,不错 配送 很快 手机 性价比 真的 特别 高,1
8058010,a682fc650f12c5d260bfc84580c56328,手机不错只是买了才发现拍照没有光学防抖,5.0,2018/12/14 4:47,0.0,0.2061583,手机不错只是买了才发现拍照没有光学防抖,手机 不错 买 发现 拍照 没有 光学 防抖,0
5089275,dcd830d8e2e2514ac0b327b55b206eb4,新苹果8plus手机电池还挺经用的，就是不知道用久了会怎么样，手机像素挺高的，拍照效果很好，是一次愉快的购物之旅。,5.0,2018/11/19 14:57,0.0,0.946054349,新苹果手机电池还挺经用的，就是不知道用久了会怎么样，手机像素挺高的，拍照效果很好，是一次愉快的购物之旅。,新 苹果 手机电池 挺 经用 知道 用久 会 手机 像素 挺 高 拍照 效果 一次 愉快 购物 之旅,1
100000000000,acb0a40b236061d601f6d6d81cb2391a,对手机的操作和外形都很满意！赞?,5.0,2018/12/15 12:12,0.0,0.996895926,对手机的操作和外形都很满意！赞,手机 操作 外形 满意 赞,1
5963066,5b3167424f70346f620d1ea2bc4ca329,手机今天收到了，颜色惊艳到我了，浅艾蓝真心漂亮，1499秒杀到的，这个价位买到这么好的手机，真心的划算，系统运行问题，刚用还好，用一段时间后再追评,5.0,2018/11/3 20:30,0.0,0.999969737,手机今天收到了，颜色惊艳到我了，浅艾蓝真心漂亮，秒杀到的，这个价位买到这么好的手机，真心的划算，系统运行问题，刚用还好，用一段时间后再追评,手机 今天 收到 颜色 惊艳 浅艾蓝 真心 漂亮 秒杀 价位 买 手机 真心 划算 系统 运行 问题 刚用 还好 一段时间 追评,1
100000000000,ff9d90aba157ccbdf50c7c187ae6b2ef,首发预定应该算是快的啦！很好屏幕很大，唯一就是屏幕没有三星s9+细腻，速度很快很好用，打算用2年再换，个人喜欢电子产品！基本好玩的电子产品都有买过。,5.0,2018/9/21 17:54,73.0,0.999688858,首发预定应该算是快的啦！很好屏幕很大，唯一就是屏幕没有三星细腻，速度很快很好用，打算用年再换，个人喜欢电子产品！基本好玩的电子产品都有买过。,首发 预定 应该 算是 快 屏幕 很大 唯一 屏幕 没有 三星 细腻 速度 很快 打算 年 换 个人 喜欢 电子产品 基本 好玩 电子产品 买,1
100000000000,f54eb3f01f64b03caaf107e334c55502,今天拿到了半天就熟悉了很好使用把所有设置成自己方便的操作挺快的毕竟新手机我很喜欢红色很靓很好看颜值高配件都还行就是没送贴膜我还得自己买这点不太好,5.0,2018/11/23 19:39,1.0,0.999432271,今天拿到了半天就熟悉了很好使用把所有设置成自己方便的操作挺快的毕竟新手机我很喜欢红色很靓很好看颜值高配件都还行就是没送贴膜我还得自己买这点不太好,今天 拿到 半天 熟悉 使用 设置 成 方便 操作 挺快 毕竟 新手机 喜欢 红色 很靓 好看 颜值 高 配件 还行 没送 贴膜 买 这点 不太好,1
100000000000,9061e7d7036dce7c81bf7e78b4654e69,上午时间一到就看到订单动起来，开始打印发货，下午就收到了，京东物流没的说，快！手机拿到手里还是沉甸甸的，比较有质感，打开APP运行速度也很快，就是还没买保护套，不敢用，玻璃手机不经摔呀。,5.0,2018/10/26 17:22,36.0,0.070629093,上午时间一到就看到订单动起来，开始打印发货，下午就收到了，京东物流没的说，快！手机拿到手里还是沉甸甸的，比较有质感，打开运行速度也很快，就是还没买保护套，不敢用，玻璃手机不经摔呀。,上午 时间 一到 看到 订单 动 起来 打印 发货 下午 收到 京东 物流 没 说 快 手机 拿到 手里 沉甸甸 比较 质感 打开 运行 速度 很快 没 买 保护套 不敢 玻璃 手机 不经 摔,0
100000000000,fbb9cc4f534676a010d760e453f676f2,1.听筒太小，接电话都听不清。2.左上角返回键不好用，要按几次才能有反应。3.语音信息听筒播放与扬声器播放不能自动识别，每次都要手动去切换。这么多缺陷，性价比不高。,1.0,2018/10/15 6:51,5.0,0.000712767,听筒太小，接电话都听不清。左上角返回键不好用，要按几次才能有反应。语音信息听筒播放与扬声器播放不能自动识别，每次都要手动去切换。这么多缺陷，性价比不高。,听筒 太小 接电话 听不清 左上角 返回 键 不好 几次 反应 语音 信息 听筒 播放 扬声器 播放 不能 自动识别 每次 手动 切换 缺陷 性价比 不高,0
100000000000,90e9dbef7ddafd2aa93b2cd567154ce0,手机很棒，用起来很舒服，人机设计到位到位，音质不错，给老妈的生日礼物，老人家很喜欢，屏幕大，用着爽,5.0,2018/11/16 16:23,2.0,0.999959613,手机很棒，用起来很舒服，人机设计到位到位，音质不错，给老妈的生日礼物，老人家很喜欢，屏幕大，用着爽,手机 很棒 起来 舒服 人机 设计 到位 到位 音质 不错 老妈 生日礼物 老人家 喜欢 屏幕 爽,1
