product_id,user_id,content,score,time,useful_vote,sentiment,clean_text,tokenized,label
5706773,888b630df0737240666cc83923ce6f22,手机大小合适，比P20轻，用着也不沉，性能很不错，家里买了两个，一个给老妈，一个自用，非常好。,5.0,2018/12/13 15:42,0.0,0.999049609,手机大小合适，比轻，用着也不沉，性能很不错，家里买了两个，一个给老妈，一个自用，非常好。,手机 大小 合适 比轻 不沉 性能 不错 家里 买 两个 一个 老妈 一个 自用 非常,1
100000000000,982070feb5c9f925057a07a27c9748b9,真香，就是打开公众号文章打开很卡,5.0,2018/12/17 11:46,0.0,0.068867922,真香，就是打开公众号文章打开很卡,真香 打开 公众 号 文章 打开 很卡,0
8514651,975bf53fd8bbd5e48109dede7553bc6c,前几天拿到了小米6x，一天两充；朋友推荐红米note5依旧昨晚下单，今天就拿到手了，希望我心想事成，6/128g，希望美美哒，额不玩游戏的,5.0,2018/12/13 14:41,1.0,0.988696606,前几天拿到了小米，一天两充；朋友推荐红米依旧昨晚下单，今天就拿到手了，希望我心想事成，，希望美美哒，额不玩游戏的,前 几天 拿到 小米 一天 两充 朋友 推荐 红米 依旧 昨晚 下单 今天 拿到 手 希望 心想事成 希望 美美 哒 额 玩游戏,1
7694047,07a038eba36acb860007d340ebf54e2e,华为荣耀质量好，没说的，价格再优惠,5.0,2018/11/27 20:22,0.0,0.8215884290000001,华为荣耀质量好，没说的，价格再优惠,华为 荣耀 质量 没说的 价格 优惠,1
8264403,42c21a3a015f34a0344a8074c4750f4b,用着很不错，家里人用着很舒服,5.0,2018/12/15 23:09,0.0,0.998263638,用着很不错，家里人用着很舒服,不错 家里人 舒服,1
8735304,b8a386224da7ae76e2b8dca82af1048d,物流速度快，产品描述一致,5.0,2018/12/13 13:21,0.0,0.925726407,物流速度快，产品描述一致,物流 速度 快 产品描述 一致,1
6999009,e93f7c59be43b7e38d10615f87edbd92,手机还不错啦，相信京东的品质,5.0,2018/12/14 15:40,0.0,0.971070548,手机还不错啦，相信京东的品质,手机 不错 相信 京东 品质,1
5911914,8a385431b9fb7d52925b6b20f43eea41,一直支持京东自营产品，还会继续购买,5.0,2018/11/10 19:31,0.0,0.509370565,一直支持京东自营产品，还会继续购买,一直 支持 京东 自营 产品 还会 继续 购买,1
7421462,84538b030095650a63892b2266cf1466,不错给老人用的大小也合适拿着方便,5.0,2018/12/13 22:25,0.0,0.972868105,不错给老人用的大小也合适拿着方便,不错 老人 大小 合适 方便,1
100000000000,ecdb9feb2d743654f8db80d7014360dd,性价比极高的一部手机。给老人家用不错，屏幕还大，字体调大就不用带眼镜了。,5.0,2018/12/15 8:19,0.0,0.986764499,性价比极高的一部手机。给老人家用不错，屏幕还大，字体调大就不用带眼镜了。,性价比 极高 一部 手机 老人家 不错 屏幕 字体 调大 不用 带 眼镜,1
8051124,c97fb4cfc569ef67bbcfc7de6bc3ee4e,手机漂亮！做工精细！配置也可以了！二次购买了！老人很喜欢！,5.0,2018/11/24 19:27,1.0,0.999896388,手机漂亮！做工精细！配置也可以了！二次购买了！老人很喜欢！,手机 漂亮 做工 精细 配置 二次 购买 老人 喜欢,1
7283905,55d77cd653e59c6e6d1aacd784f23adb,说全面屏过了，本来是要买来看视频大点的，谁知道还没我原来的小米Neto5.7寸的大，比例尺寸不同，看电视家不能隐藏虚拟键还是白色的看着非常不舒服，看腾讯体育竞然两边都不是全屏，相当于5寸左右的可视面积，买亏了，希望小米后续升级解决。使用还是流畅的，以后就不知道了，拍照方面还满意，特别是小爱同学功能非常喜欢，也是看中这功能下手的，本来想入手小爱音箱的看来不用了！！赞一个！！小米还是良心机，家里三个了！！！,5.0,2018/6/9 22:29,17.0,0.999914775,说全面屏过了，本来是要买来看视频大点的，谁知道还没我原来的小米寸的大，比例尺寸不同，看电视家不能隐藏虚拟键还是白色的看着非常不舒服，看腾讯体育竞然两边都不是全屏，相当于寸左右的可视面积，买亏了，希望小米后续升级解决。使用还是流畅的，以后就不知道了，拍照方面还满意，特别是小爱同学功能非常喜欢，也是看中这功能下手的，本来想入手小爱音箱的看来不用了！！赞一个！！小米还是良心机，家里三个了！！！,说 全面 屏过 本来 买 来看 视频 大点 知道 没 原来 小米 寸 比例 尺寸 不同 看电视 家 不能 隐藏 虚拟 键 白色 看着 非常 舒服 腾讯 体育 竞然 两边 全屏 相当于 寸 左右 可视 面积 买 亏了 希望 小米 后续 升级 解决 使用 流畅 以后 知道 拍照 方面 满意 特别 小爱 同学 功能 非常 喜欢 看中 功能 下手 本来 想 入手 小爱 音箱 看来 不用 赞 一个 小米 良心 机 家里 三个,1
5089253,67ab8a311ccc698f7b0d93ea2b2b29a4,相信京东自营查官网也是当天@,5.0,2018/12/10 19:12,0.0,0.078194542,相信京东自营查官网也是当天,相信 京东 自营 查官 网 当天,0
8058010,035200df5f690bcb056a7818826c6f88,华为荣耀信得过的产品，手机非常霸气，屏幕大流畅值得购买,5.0,2018/12/14 21:36,0.0,0.999287866,华为荣耀信得过的产品，手机非常霸气，屏幕大流畅值得购买,华为 荣耀 信得过 产品 手机 非常 霸气 屏幕 流畅 值得 购买,1
5089275,425e811effefda37d919aeb432148942,第一次在京东上买手机，机器非常好，是新机器，还是苹果系统好，顺手，快递也是非常速度，要是有点小礼品就更好了，很棒,5.0,2018/11/16 19:35,0.0,0.993048427,第一次在京东上买手机，机器非常好，是新机器，还是苹果系统好，顺手，快递也是非常速度，要是有点小礼品就更好了，很棒,第一次 京东 买手机 机器 非常 新 机器 苹果 系统 顺手 快递 非常 速度 有点 礼品 更好 很棒,1
100000000000,67f617c28163440aa4815c131f03b775,国行正品，物流有保障，还是信赖京东自营，双十二活动特别值！,5.0,2018/12/14 10:12,0.0,0.997681735,国行正品，物流有保障，还是信赖京东自营，双十二活动特别值！,国行 正品 物流 保障 信赖 京东 自营 双 十二 活动 特别 值,1
100000000000,5249e1bdc81b0009cfd771daec9c6149,手机还不错就是像素一般般不过买给爸爸他们用的要求没有好高京东就是快送货速度太牛了以为昨天不会到结果送货师傅还是送到了,5.0,2018/12/14 11:24,0.0,0.982193824,手机还不错就是像素一般般不过买给爸爸他们用的要求没有好高京东就是快送货速度太牛了以为昨天不会到结果送货师傅还是送到了,手机 不错 像素 一般般 买 爸爸 要求 没有 高 京东 快 送货 速度 太牛 昨天 不会 送货 师傅 送到,1
5464261,b6f7c5fd010502bcf29175d26cb70bcc,挺清晰的就是618价格变化交大妈妈用着很开心内带一个硅胶透明手机壳没有膜物流很快,5.0,2018/6/21 19:30,0.0,0.922075144,挺清晰的就是价格变化交大妈妈用着很开心内带一个硅胶透明手机壳没有膜物流很快,挺 清晰 价格 变化 交大 妈妈 开心 内带 一个 硅胶 透明 手机 壳 没有 膜 物流 很快,1
5853579,28d6fe77edb59dd29c451430a7a93040,现在用这个还可以,5.0,2018/12/11 18:09,0.0,0.574668298,现在用这个还可以,现在,1
7694071,cadbeb9854594d6d50120469c7367cf0,宝贝已收到，京东快递速度快，第二次购买荣耀系列手机，手机反应流畅，拍照清晰。很好的一次购物体验,5.0,2018/12/14 21:28,0.0,0.999942293,宝贝已收到，京东快递速度快，第二次购买荣耀系列手机，手机反应流畅，拍照清晰。很好的一次购物体验,宝贝 收到 京东 快递 速度 快 第二次 购买 荣耀 系列 手机 手机 反应 流畅 拍照 清晰 一次 购物 体验,1
5089253,3681fefc5c0db106bc2dbad6ab06e5bd,"双十一活动时购入的，速度比之前的Iphone6要快多了，用户体验要好一些的；而且数据移植还是比较方便的，通过itunes把短信，图片，音乐，还有APP，包括~,~的记录全部移植过来啦。手机是很好，不过iphone的价格还是要吐槽一下，昂，贵，价高",5.0,2018/11/18 22:32,0.0,0.999874519,双十一活动时购入的，速度比之前的要快多了，用户体验要好一些的；而且数据移植还是比较方便的，通过把短信，图片，音乐，还有，包括的记录全部移植过来啦。手机是很好，不过的价格还是要吐槽一下，昂，贵，价高,双十 活动 时 购入 速度 之前 快 用户 体验 数据 移植 比较 方便 短信 图片 音乐 包括 记录 移植 过来 手机 价格 吐 槽 一下 昂 贵 价高,1
5706773,3116d87fb2a1db65c9323b839ef2d54c,机器五分，京东五分，一分给华为商城，15号华为商城老用户通道买了个蓝色128，开封拍了视频，后来发现机器充电口有划痕，上传视频截图申请退货，被拒绝两次，无奈投诉深圳消协，然后有专门处理投诉的客服电话联系，邮件发送视频至华为售后及华为商城售后，至此华为商城售后还回邮件说什么不知道实际使用情况，那只能说眼瞎了，视频撕塑封膜开始拍的，难道我还能隔空给手机划出划痕了？期间只有负责投诉的客服联系几次，商城自始至终没有联系、没有表示歉意，本来打算换货，这种态度，我宁愿加钱在京东买,1.0,2017/11/21 23:03,244.0,0.0,机器五分，京东五分，一分给华为商城，号华为商城老用户通道买了个蓝色，开封拍了视频，后来发现机器充电口有划痕，上传视频截图申请退货，被拒绝两次，无奈投诉深圳消协，然后有专门处理投诉的客服电话联系，邮件发送视频至华为售后及华为商城售后，至此华为商城售后还回邮件说什么不知道实际使用情况，那只能说眼瞎了，视频撕塑封膜开始拍的，难道我还能隔空给手机划出划痕了？期间只有负责投诉的客服联系几次，商城自始至终没有联系、没有表示歉意，本来打算换货，这种态度，我宁愿加钱在京东买,机器 五分 京东 五分 一分 华为 商城 号 华为 商城 老 用户 通道 买 蓝色 开封 拍 视频 后来 发现 机器 充电 口有 划痕 上传 视频 截图 申请 退货 拒绝 两次 无奈 投诉 深圳 消协 专门 处理 投诉 客服 电话 联系 邮件 发送 视频 华为 售后 华为 商城 售后 至此 华为 商城 售后 回 邮件 说 知道 实际 使用 情况 只能 说 眼瞎 视频 撕 塑封 膜 拍 难道 隔空 手机 划出 划痕 期间 负责 投诉 客服 联系 几次 商城 自始至终 没有 联系 没有 表示歉意 本来 打算 换货 这种 态度 加钱 京东 买,0
7321794,86a0c1f451079461208f0646a22ac442,速度快照相清晰，老人家巨喜欢一天到晚手机不离手了,5.0,2018/12/1 13:41,0.0,0.962651284,速度快照相清晰，老人家巨喜欢一天到晚手机不离手了,速度 快照 相 清晰 老人家 巨 喜欢 一天到晚 手机 不离手,1
7651931,e55395a8379126cc03b996a4b7a1965a,东西不错，很漂亮，物流很快！！！,5.0,2018/11/9 22:09,0.0,0.993196793,东西不错，很漂亮，物流很快！！！,东西 不错 很漂亮 物流 很快,1
7421462,71c574b7369152fe8ce22d262725b161,给我妈买的，物超所值，她很喜欢,5.0,2018/12/10 10:01,0.0,0.993315237,给我妈买的，物超所值，她很喜欢,妈 买 物超所值 喜欢,1
6055052,f0f7ef02b1919008f4f21300a7930174,给家人买的手机。首先物流速度很快下单到签收12小时，拿到手机没有失望，外观完美开始运行速度很快，音乐声很好，分辨率高试用一段时间之后看可以的话准备在入手一个,5.0,2018/4/3 9:29,0.0,0.995275593,给家人买的手机。首先物流速度很快下单到签收小时，拿到手机没有失望，外观完美开始运行速度很快，音乐声很好，分辨率高试用一段时间之后看可以的话准备在入手一个,家人 买 手机 物流 速度 很快 下单 签收 小时 拿到 手机 没有 失望 外观 完美 开始运行 速度 很快 音乐声 分辨率 高 试用 一段时间 之后 准备 入手 一个,1
5089267,dc56516a23834c6ac7dcd1ab6d4388d9,在8和x选择了好久最后还是入手了最具经典的iPhone8拿到手机真的是手感十分好性能也非常好因为是当备机不玩游戏8足够用了,5.0,2018/12/11 20:20,0.0,0.9999618,在和选择了好久最后还是入手了最具经典的拿到手机真的是手感十分好性能也非常好因为是当备机不玩游戏足够用了,选择 好久 最后 入手 最具 经典 拿到 手机 真的 手感 十分 性能 非常 当备机 玩游戏 足够,1
5853579,1b745668fd88fea1f5ec117193b44438,运行速度贼快，质量很不错，但是有的时候会重启应用，续航一般，蓝色的很漂亮，64g内存有点小，但是够用了，能插内存卡，还有一点快递贼慢！！！,5.0,2018/12/12 7:45,0.0,0.544762471,运行速度贼快，质量很不错，但是有的时候会重启应用，续航一般，蓝色的很漂亮，内存有点小，但是够用了，能插内存卡，还有一点快递贼慢！！！,运行 速度 贼 快 质量 不错 会 重启 应用 续航 蓝色 很漂亮 内存 有点 够用 插 内存卡 一点 快递 贼 慢,1
5911914,6694001e416d8119b26bc7f5cc7958fe,感觉不怎样，反应也不怎么灵敏！有时候会迟钝**浏览产品时不能翻页的！不值这个价！,5.0,2018/11/12 15:40,0.0,0.003364407,感觉不怎样，反应也不怎么灵敏！有时候会迟钝浏览产品时不能翻页的！不值这个价！,感觉 反应 不怎么 灵敏 有时候 会 迟钝 浏览 产品 时 不能 翻页 不值 价,0
100000000000,965c1b834f16bdf23d10a50a0b92d394,物有所值！,5.0,2018/12/14 23:56,0.0,0.933333333,物有所值！,物有所值,1
